acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,sin_theta,cos_theta,vel_x,vel_y,vel_z
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5,0.5,9.81,0.0,0.0,0.7853981633974483,0.0,1.0,1.0,0.0,0.0
-0.5,0.5,9.81,0.0,0.0,0.7853981633974483,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
